LSOA_Code,Month,Actual,Predicted,Abs_Error,Pct_Error,Crime_Bucket
E01000002,1,5.0,5.81,0.8148110054583713,16.29622010590818,0-5
E01000002,2,3.0,4.85,1.8542757292178784,61.80919095332622,0-5
E01000002,3,4.0,4.85,0.8542757292178784,21.356893225107736,0-5
E01000002,4,6.0,4.85,1.1457242707821216,19.09540450985279,6-15
E01000002,5,6.0,4.85,1.1457242707821216,19.09540450985279,6-15
E01000002,6,7.0,4.85,2.1457242707821216,30.653203863936994,6-15
E01000002,7,5.0,4.85,0.14572427078212158,2.9144854150595343,0-5
E01000002,8,11.0,4.85,6.145724270782122,55.87022063839472,6-15
E01000002,9,6.0,4.85,1.1457242707821216,19.09540450985279,6-15
E01000002,10,9.0,4.85,4.145724270782122,46.06360300357206,6-15
E01000002,11,8.0,4.85,3.1457242707821216,39.32155337986132,6-15
E01000002,12,11.0,4.85,6.145724270782122,55.87022063839472,6-15
E01000003,1,3.0,4.47,1.4676094866855447,48.92031620654472,0-5
E01000003,2,1.0,4.47,3.4676094866855447,346.7609483217935,0-5
E01000003,3,1.0,4.47,3.4676094866855447,346.7609483217935,0-5
E01000003,4,2.0,4.47,2.4676094866855447,123.38047427258698,0-5
E01000003,5,1.0,4.47,3.4676094866855447,346.7609483217935,0-5
E01000003,6,5.0,4.47,0.5323905133144553,10.647810264159544,0-5
E01000003,7,1.0,4.47,3.4676094866855447,346.7609483217935,0-5
E01000003,8,5.0,4.47,0.5323905133144553,10.647810264159544,0-5
E01000003,9,4.0,4.47,0.4676094866855447,11.690237164216057,0-5
E01000003,10,5.0,4.47,0.5323905133144553,10.647810264159544,0-5
E01000003,11,4.0,4.47,0.4676094866855447,11.690237164216057,0-5
E01000003,12,1.0,4.47,3.4676094866855447,346.7609483217935,0-5
E01000005,1,22.0,16.22,5.783318850910991,26.287812957491425,16-30
E01000005,2,15.0,16.22,1.216681149089009,8.111207660052647,6-15
E01000005,3,6.0,16.22,10.216681149089009,170.2780191231038,6-15
E01000005,4,6.0,16.22,10.216681149089009,170.2780191231038,6-15
E01000005,5,11.0,16.22,5.216681149089009,47.42437407831605,6-15
E01000005,6,13.0,16.22,3.216681149089009,24.74370114493517,6-15
E01000005,7,13.0,16.22,3.216681149089009,24.74370114493517,6-15
E01000005,8,17.0,16.22,0.783318850910991,4.607757946264196,16-30
E01000005,9,22.0,16.22,5.783318850910991,26.287812957491425,16-30
E01000005,10,25.0,16.22,8.783318850910991,35.13327540223863,16-30
E01000005,11,20.0,16.22,3.783318850910991,18.916594253609126,16-30
E01000005,12,24.0,16.22,7.783318850910991,32.43049521077786,16-30
E01000007,1,44.0,3.908794021239863e+28,3.9087940212398624e+28,8.883622775343242e+28,31-50
E01000007,2,41.0,0.0,41.0,99.99999999756099,31-50
E01000007,3,51.0,6.067856000000821e+38,6.067856000000821e+38,1.1897756862513418e+39,50+
E01000007,4,72.0,0.0,72.0,99.99999999861112,50+
E01000007,5,66.0,9.419497736815274e+48,9.419497736815274e+48,1.4271966267685686e+49,50+
E01000007,6,53.0,0.0,53.0,99.99999999811321,50+
E01000007,7,41.0,1.4622452743416471e+59,1.462245274341647e+59,3.5664518885511767e+59,31-50
E01000007,8,39.0,0.0,39.0,99.9999999974359,31-50
E01000007,9,39.0,2.2699312660564307e+69,2.2699312660564307e+69,5.820336579482635e+69,31-50
E01000007,10,36.0,0.0,36.0,99.99999999722223,31-50
E01000007,11,42.0,3.523750798196577e+79,3.523750798196577e+79,8.389882852649234e+79,31-50
E01000007,12,54.0,0.0,54.0,99.99999999814816,50+
E01000008,1,29.0,31.6,2.6011526374001903,8.969491852794812,16-30
E01000008,2,29.0,30.26,1.2616014549171233,4.3503498443917925,16-30
E01000008,3,46.0,28.98,17.02116707184825,37.00253711190919,31-50
E01000008,4,37.0,27.75,9.249559920719935,24.998810595864725,31-50
E01000008,5,37.0,26.57,10.425882039383115,28.178059565138746,31-50
E01000008,6,38.0,25.45,12.552340670371755,33.03247544747745,31-50
E01000008,7,40.0,24.37,15.631049492722934,39.077623730830396,31-50
E01000008,8,41.0,23.34,17.66403258806929,43.08300631131332,31-50
E01000008,9,38.0,22.35,15.653228238611543,41.19270588999899,31-50
E01000008,10,22.0,21.4,0.6004925640975465,2.729511654864779,16-30
E01000008,11,40.0,20.49,19.50760300463231,48.76900751036155,31-50
E01000008,12,22.0,19.62,2.3762616558540763,10.801189344300292,16-30
E01000009,1,37.0,0.0,37.0,99.99999999729731,31-50
E01000009,2,27.0,0.0,27.0,99.9999999962963,16-30
E01000009,3,20.0,0.0,20.0,99.999999995,16-30
E01000009,4,34.0,0.0,34.0,99.99999999705884,31-50
E01000009,5,29.0,0.0,29.0,99.99999999655172,16-30
E01000009,6,35.0,0.0,35.0,99.99999999714287,31-50
E01000009,7,27.0,0.0,27.0,99.9999999962963,16-30
E01000009,8,17.0,0.0,17.0,99.99999999411764,16-30
E01000009,9,26.0,0.0,26.0,99.99999999615385,16-30
E01000009,10,26.0,0.0,26.0,99.99999999615385,16-30
E01000009,11,17.0,0.0,17.0,99.99999999411764,16-30
E01000009,12,21.0,0.0,21.0,99.9999999952381,16-30
